frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
566,25,99.75162354207401 560.48195157983 402.6605589489056 783.7601069304452,29,160.00839233398438 721.294189453125 245.15133666992188 759.6552734375,0.6284998655319214,KL1N575,1
567,25,90.76573074619745 561.3354664406497 401.4124647808723 788.1705766830082,29,150.99185180664062 724.4964599609375 240.51220703125 764.2742919921875,0.6514303088188171,KLGIN5145,1
568,25,81.86673878946974 561.8560246920576 399.87751594822805 792.3057097475169,30,144.03012084960938 728.0545654296875 233.29830932617188 768.2716064453125,0.6575278639793396,KL11N5745,1
569,25,71.71919027693832 563.2813391813763 397.76351219122034 797.515488725531,31,130.86859130859375 732.2215576171875 225.615478515625 774.6226806640625,0.6512549519538879,KL11N5745,1
570,25,60.72231470691452 564.7560781470027 395.0789130215229 803.7135940543187,32,125.32269287109375 738.6423950195312 220.92422485351562 780.8954467773438,0.6445028185844421,KL41N5765,1
571,25,50.409429613290285 565.5213030175127 393.11131083117874 809.91276042365,32,114.38336181640625 743.90185546875 212.11737060546875 785.8121337890625,0.6688947081565857,KL41N5715,1
572,25,39.6818925747252 565.9681708802959 390.86680448967354 816.0552247932012,33,105.15017700195312 747.8565673828125 205.03988647460938 791.3775634765625,0.6557068824768066,KL41N575,1
573,25,28.779998088036137 567.7449496026778 388.22773579622344 822.7608267946904,34,97.57839965820312 754.4165649414062 195.921142578125 797.4534301757812,0.6815013289451599,KL41N5445,1
574,25,18.15377624624068 567.254786085182 386.1127143332744 826.894601346267,34,83.71171569824219 758.95458984375 189.36814880371094 804.873291015625,0.6701684594154358,KLAIN5745,1
575,25,9.186462537724395 567.938929938413 384.5704788200858 833.0426483960506,34,75.66826629638672 764.3743896484375 179.6871337890625 811.7076416015625,0.6785348057746887,KL41NE5145,1
576,25,4.093083741983037 568.0365772189001 384.6479107883031 837.4453574543483,34,61.457672119140625 769.7659912109375 168.99197387695312 819.6837158203125,0.6953762769699097,KL41N5745,1
577,25,0.3745700705265733 569.2728639160423 383.93456807242706 843.8993089271635,34,46.57745361328125 775.66455078125 162.20050048828125 826.295166015625,0.6624363660812378,KL41N5745,1
578,25,-1.4218028692843632 570.1227839223368 383.518931376814 849.2126992757769,33,36.919918060302734 780.9892578125 150.29254150390625 831.822509765625,0.6704619526863098,KL1N5745,1
579,25,-2.7019859495742082 571.8659474495477 382.5187040059177 856.8189162326474,33,24.884807586669922 787.3880615234375 140.45738220214844 839.7684326171875,0.7132638692855835,KL41N5145,1
580,25,-3.825499960522791 572.6424435058663 380.84563623882747 862.3402633762358,33,11.542438507080078 791.3809814453125 132.3539581298828 850.6851806640625,0.6897323727607727,KL1N5745,1
581,25,-4.242416101429967 575.4721854189481 379.55681511315555 872.2495489469175,33,3.6657867431640625 800.5982666015625 119.23257446289062 855.271728515625,0.6788116693496704,KL11N5145,1
582,25,-4.682070332768433 577.3748144126812 377.87470959084686 879.3860313222783,33,2.1113319396972656 805.5723876953125 107.9625244140625 865.406494140625,0.6971135139465332,41LN5145,1
583,25,-5.150704082527852 580.2125862523429 376.35801830050747 890.6855341409818,33,4.717418670654297 810.625 95.05760192871094 871.86962890625,0.6235467195510864,1N545,1
584,25,-5.6703278181911685 580.2911192773711 373.81432882426634 896.8316290288949,33,2.504535675048828 820.2447509765625 78.42213439941406 877.2596435546875,0.6646438241004944,N5745,1
585,25,-5.978880092023303 580.8315040365226 371.2071316170545 903.0365164023144,33,4.1129608154296875 828.3876953125 66.58932495117188 885.0582275390625,0.592094361782074,5145SS,1
586,25,-5.966012059012343 583.5982703863667 369.13469666716026 914.54220178638,33,2.7800216674804688 836.044921875 51.84642028808594 893.593994140625,0.6489871740341187,8945,1
587,25,-5.658252482964599 584.1012025833409 367.40029470569146 922.634118373614,33,1.1527462005615234 846.8289794921875 37.78710174560547 902.7315673828125,0.5742413401603699,45,1
1143,70,263.02082923011653 452.77781626028445 425.14849086162394 693.118169438711,0,306.33367919921875 648.5060424804688 357.74078369140625 677.2702026367188,0.3766056001186371,IOLIEOD,1
1144,70,259.41662926366587 452.3684467368439 424.27651048264005 696.2652886610326,3.0,303.0284016927083 651.070556640625 356.3224690755208 681.5760091145834,0,0,0
1145,70,255.8124292972152 451.95907721340336 423.4045301036562 699.4124078833543,6.0,299.72312418619794 653.6350708007812 354.90415445963544 685.8818155924479,0,0,0
1146,70,252.20822933076454 451.5497076899628 422.5325497246723 702.5595271056759,9,296.4178466796875 656.1995849609375 353.48583984375 690.1876220703125,0.29884108901023865,RSOLIOG,1
1147,70,249.82015844834035 450.6261734503308 422.35296054533666 705.1446124156521,26,294.52410888671875 662.9515380859375 346.62103271484375 690.49560546875,0.31441983580589294,BKISOTO,1
1148,70,245.65315717335687 449.8829861417997 420.94023381261076 707.4711636483225,24,291.974853515625 664.20849609375 346.466552734375 693.28369140625,0.4408339560031891,LOZLEOD,1
1149,70,242.01693250118961 449.72362751560604 420.10148574658473 711.089235806601,25,290.07476806640625 666.7381591796875 345.32220458984375 694.3465576171875,0.4716232419013977,KISOBLTOZ,1
1150,70,238.1361255366487 449.0480256643508 419.17054416615656 714.0284816460045,25,285.36431884765625 669.6229248046875 341.71820068359375 698.8966064453125,0.5829096436500549,LISOSTO,1
1151,70,233.20569815779515 448.28113880116734 417.9320950847771 717.2062128107577,25,278.3116760253906 671.6723022460938 340.6878356933594 704.9096069335938,0.4382917582988739,KIESDBTOZ,1
1152,70,228.12046389246495 447.54470928139517 416.7662282750225 720.4953512952604,25,277.08892822265625 673.32958984375 339.62030029296875 705.061767578125,0.4239712953567505,KISOBTOZ,1
1153,70,222.89859225195408 445.6422496450044 415.6305000941624 722.4624056900421,26,272.84765625 677.4051513671875 335.6336669921875 707.6214599609375,0.33002790808677673,KISOBLLOZ,1
1154,70,217.0734908702492 445.1502647470305 414.11624601683536 726.9056996760745,25,273.2752685546875 680.6655883789062 331.97332763671875 709.1016235351562,0.4799262583255768,B50KALI0Z,1
1155,70,212.32145241500285 443.13697417027174 413.08617834412433 730.048322592924,25,265.38140869140625 682.43017578125 328.88336181640625 714.1719970703125,0.626514196395874,B50KA102,1
1156,70,207.67536930838637 442.0333784463003 412.17565343735566 733.63864586414,26,261.0566711425781 684.45654296875 325.9792785644531 717.432861328125,0.5516740083694458,ID50CKA10Z,1
1157,70,202.11971188180124 440.23647563033273 411.0980505442292 737.6268731062646,26,255.39682006835938 687.5421142578125 322.8134460449219 720.1942138671875,0.5705790519714355,IG50KA1OZ,1
1158,70,197.54188744718383 437.87668631203576 410.41532808295767 739.6751011770383,27,248.50885009765625 690.7101440429688 319.28753662109375 726.6178588867188,0.49994075298309326,GSOKITOZ,1
1159,70,191.4623494917231 437.82270647931574 409.4329007072421 744.8138736979579,27,244.60055541992188 693.6455078125 315.6825866699219 727.622314453125,0.5656138062477112,1102LASOB,1
1160,70,187.18534959355054 435.9637663593281 409.7166699508724 747.8977125518409,27,240.4677734375 697.6068115234375 310.220703125 731.4849853515625,0.6801756024360657,B50KA10Z,1
1161,70,182.85129023977584 435.71512481006414 409.2933746013956 753.2087404076286,27,232.0133056640625 702.5684814453125 307.4376220703125 736.3052978515625,0.6302986145019531,DSKLS010Z,1
1162,70,176.811959488692 435.9515662967118 408.0492346046043 760.873657818391,28,227.86651611328125 708.204833984375 302.7113037109375 740.973388671875,0.5945601463317871,IBKLS0102,1
1163,70,162.92836572478635 433.55709958228715 404.1463563736944 764.2744129737556,28,222.39068603515625 711.9080810546875 298.26910400390625 746.6260986328125,0.6758365631103516,B102RLE0,1
1164,70,154.90070493489202 431.9435636462864 403.43644889006157 769.2591047902125,29,213.93136596679688 715.969970703125 292.5552062988281 751.326171875,0.5492340326309204,BL10Z50KA,1
1165,70,145.54545262777793 430.3051143987271 401.91960218504795 774.2946271295064,29,209.455322265625 722.4735107421875 287.6077880859375 755.0628662109375,0.6825481653213501,D50AKA1102,1
1166,70,138.2732459986994 427.99356168112126 401.28610837481426 778.4640546221151,30,200.58160400390625 726.413330078125 282.256103515625 762.4969482421875,0.6954590678215027,B50LIOZKA,1
1167,70,129.86158798885702 426.2419993332551 400.0261446233838 782.7090923401622,31,190.6551055908203 731.6659545898438 276.14532470703125 767.6227416992188,0.6676041483879089,50BKAMOZ,1
1168,70,122.46903872219099 425.0497921510815 399.5189159033901 789.0504845777093,32,184.39968872070312 737.4119873046875 271.54705810546875 772.7413330078125,0.6911471486091614,IB50KA10Z,1
1169,70,111.67714300727289 423.31191228663147 397.52524954496374 795.1914995312343,32,175.94036865234375 743.6038818359375 263.4458312988281 779.0550537109375,0.6871169209480286,B50KA102,1
1170,70,102.2367526461706 420.5133796271891 395.9131170347119 799.9708750301761,33,168.29150390625 752.2111206054688 258.93743896484375 786.8087768554688,0.6888537406921387,508KA1OZ,1
1171,70,90.77575746473818 418.04549297851935 393.56160604341926 805.3657358482403,34,159.90576171875 756.21435546875 252.14511108398438 792.0074462890625,0.6866496801376343,50BKALIOZ,1
1172,70,73.13423221193221 416.09040099082483 389.22982636034106 813.2525947882276,34,146.7906494140625 761.1102294921875 242.6558837890625 799.7666015625,0.7021331191062927,B50KA102,1
1173,70,58.95141423786322 412.59479302700174 386.9955158022223 818.7653179952663,34,137.3428955078125 768.3400268554688 234.534423828125 805.7188110351562,0.6989274024963379,B50KAMOZ,1
1174,70,52.39523562367893 411.03809775756014 388.04544868885023 827.1489157193716,34,125.50650024414062 773.31591796875 225.70260620117188 813.290283203125,0.6898348927497864,50BKA10Z,1
1175,70,42.13573071112194 406.44483970893964 386.55746116387746 829.9957098578494,34,112.46603393554688 781.169189453125 217.61090087890625 821.843017578125,0.7038233876228333,50BKA10Z,1
1138,79,275.81134937361105 516.819467855102 424.69877594108436 677.5596879783673,0,321.5152587890625 635.3416748046875 360.60247802734375 660.7686767578125,0.28560110926628113,,1
1139,79,271.8234523064326 518.9259814015579 425.00695835785643 682.6178306768654,9,317.54168701171875 636.685302734375 361.4483642578125 665.670654296875,0.3236643671989441,SSOLE,1
1178,86,-2.7932562335190596 392.1281111976282 387.9721272759458 863.9624067353018,0,70.18508911132812 803.3898315429688 183.52639770507812 847.5243530273438,0.6759540438652039,B50KA110Z,1
1179,86,-5.662463187659654 392.71891836188075 388.12535116209506 876.012360489319,9,50.21409606933594 811.1990356445312 173.2254180908203 860.0755004882812,0.6293239593505859,KASOB10Z,1
1180,86,-7.215101559693096 391.30594957698776 387.7912812890284 886.2790936780834,26,35.097930908203125 817.89111328125 163.0462188720703 869.5155029296875,0.6602004766464233,KASOB110Z,1
1181,86,-7.8370442947708625 387.0655061990849 386.27469731430244 891.0019600444336,24,17.218978881835938 824.6171264648438 153.09449768066406 880.1088256835938,0.6798370480537415,KASOB110Z,1
1182,86,-7.816213125176716 382.24075452630495 384.36092733410226 894.8853605923034,25,7.1871185302734375 833.4971923828125 134.8914794921875 889.5850830078125,0.6820585131645203,KASOB1102,1
1183,86,-8.016805779924965 379.434082272187 381.828907727686 901.2578744395564,25,4.83905029296875 844.3092041015625 115.72601318359375 896.5865478515625,0.6786133646965027,A50B1102,1
1186,87,-4.315749005511293 364.02378800844656 370.7258494543346 933.5561779905105,0,4.128278732299805 875.34130859375 66.56878662109375 930.73193359375,0.6065558791160583,1102,1
1187,87,-5.280251606820599 362.7819374472398 368.9236706874959 947.1498870833767,9,1.5639972686767578 889.4829711914062 43.29571533203125 942.6679077148438,0.49946436285972595,LOZ,1
1654,110,335.6118790152786 530.7634035852025 481.5115473402753 682.1263895705101,0,377.606689453125 634.77783203125 411.358154296875 658.04736328125,0.28828608989715576,,1
1655,110,331.48630972982187 531.2542581574817 479.4293226658675 684.4627534212251,4.5,375.4887237548828 635.47509765625 408.6056671142578 658.481201171875,0,0,0
1656,110,327.36074044436515 531.7451127297609 477.34709799145975 686.7991172719401,9,373.3707580566406 636.17236328125 405.8531799316406 658.9150390625,0.3322804570198059,,1
1657,110,323.1700746383658 532.6430917820427 475.6687128727547 689.837546280864,12.4,370.426708984375 639.0501220703125 403.56650390625 662.2363525390625,0,0,0
1658,110,318.97940883236646 533.5410708343246 473.9903277540497 692.8759752897879,15.8,367.4826599121094 641.927880859375 401.2798278808594 665.557666015625,0,0,0
1659,110,314.7887430263671 534.4390498866064 472.31194263534474 695.9144042987117,19.2,364.5386108398437 644.8056396484375 398.99315185546874 668.8789794921875,0,0,0
1660,110,310.59807722036777 535.3370289388884 470.6335575166397 698.9528333076356,22.6,361.5945617675781 647.6833984375 396.70647583007815 672.20029296875,0,0,0
1661,110,306.4074114143684 536.2350079911702 468.9551723979347 701.9912623165595,26,358.6505126953125 650.5611572265625 394.4197998046875 675.5216064453125,0.3199729323387146,,1
1666,112,285.0392147792471 536.4915233244911 463.2745689706935 716.6500685918971,0,341.00811767578125 667.5856323242188 377.408447265625 691.1182250976562,0.29222890734672546,,1
1667,113,278.62607260270664 535.65383865235 462.62340214497107 722.2297487745088,0,334.266845703125 667.5068359375 375.3243408203125 693.767578125,0.29285240173339844,,1
1668,113,273.6362042404045 536.5608693830309 461.63195409437947 726.1770752995103,4.5,332.0599060058594 671.1732788085938 373.7174987792969 698.5322875976562,0,0,0
1669,113,268.6463358781023 537.4679001137118 460.64050604378787 730.1244018245119,9,329.85296630859375 674.8397216796875 372.11065673828125 703.2969970703125,0.344736248254776,,1
1670,113,263.74952995756155 538.7575596188334 460.01170587652416 734.2453916430976,26,323.8348388671875 677.3333129882812 368.457275390625 703.0625610351562,0.3351551294326782,,1
1671,113,258.7084472375011 539.9176769929859 458.82016336705595 738.588632378011,25.333333333333332,319.968505859375 679.5861206054688 363.85642496744794 706.0110473632812,0,0,0
1672,113,253.6673645174406 541.0777943671383 457.6286208575877 742.9318731129242,24.666666666666668,316.1021728515625 681.8389282226562 359.2555745442708 708.9595336914062,0,0,0
1673,113,248.62628179738013 542.2379117412908 456.4370783481195 747.2751138478376,24,312.23583984375 684.0917358398438 354.65472412109375 711.9080200195312,0.40846502780914307,,1
1674,113,243.85184587253008 542.9857804580628 454.1534751708244 750.5673427946516,25,305.4560546875 687.5616455078125 352.63916015625 718.1368408203125,0.47652387619018555,,1
1675,113,238.25517518293853 543.5710672524899 451.9682242313902 754.3061878986518,25,300.44677734375 690.90673828125 348.7747802734375 720.865234375,0.514414370059967,,1
1676,113,232.06282723150687 542.5933353046236 449.4402487654236 757.5667913052888,25,298.55413818359375 696.7813720703125 344.01495361328125 722.33740234375,0.5075572729110718,,1
1677,113,225.79735289798174 543.0933561002961 447.19737321839426 763.2393960988037,25,291.93389892578125 699.3782958984375 340.73699951171875 725.0018310546875,0.457794189453125,,1
1678,113,218.6014529463509 543.6326303657296 445.12262851152104 768.2038345462863,25.25,285.85302734375 703.883544921875 336.390380859375 731.036376953125,0,0,0
1679,113,211.40555299472007 544.1719046311631 443.04788380464777 773.168272993769,25.5,279.77215576171875 708.3887939453125 332.04376220703125 737.0709228515625,0,0,0
1680,113,204.20965304308925 544.7111788965966 440.97313909777455 778.1327114412518,25.75,273.6912841796875 712.89404296875 327.6971435546875 743.10546875,0,0,0
1681,113,197.0137530914584 545.2504531620301 438.89839439090133 783.0971498887344,26,267.61041259765625 717.3992919921875 323.35052490234375 749.1400146484375,0.5231984853744507,,1
1682,113,188.27507190368726 546.2270628744229 436.05691017797517 788.1426145784715,25,261.4198913574219 721.3494873046875 317.5840148925781 750.9117431640625,0.4708710312843323,,1
1683,113,179.73073039686687 547.66338784116 434.1466061360625 795.2134962575418,25,255.50921630859375 729.5067749023438 312.07757568359375 757.2879028320312,0.6077532768249512,DOSLELLLS,1
1684,113,173.27773618190113 547.9578234494082 432.9797654115797 801.1200654417695,26,248.4427490234375 735.49560546875 306.77899169921875 765.370849609375,0.5508297085762024,,1
1685,113,163.81555389572438 547.2832013419945 430.16413481821564 805.6079091993975,26,240.75775146484375 742.3261108398438 298.246337890625 769.8600463867188,0.5927947759628296,,1
1686,113,154.2297706816011 547.8198459025533 427.58195635488545 811.5593541031998,27,233.77215576171875 746.4662475585938 295.03192138671875 775.4620971679688,0.6548130512237549,LOSMEALS,1
1687,113,143.25881889160365 548.8438913018396 425.2592071446007 818.2899073944546,27,227.81471252441406 753.1234130859375 289.2667236328125 783.8372802734375,0.6282221674919128,OSMEIBS,1
1688,113,134.12972691231894 550.1589991077059 423.8705309761557 826.2160989641153,27,216.48983764648438 760.89208984375 279.7864074707031 788.793701171875,0.6283610463142395,AOSENS,1
1689,113,122.75563325953618 550.7660969383319 420.9453389374999 833.2191829887283,27,207.76011657714844 764.3524169921875 273.299072265625 797.1048583984375,0.6794590950012207,LOSNEAS,1
1690,113,112.5254523095218 550.8665574800609 419.0077909517373 839.724438744872,28,198.71267700195312 771.8529052734375 264.8451232910156 803.5462646484375,0.6291354894638062,LOSTEEIS,1
1691,113,101.69837605776405 551.2808594321241 417.23477293621687 847.3253807495234,28,187.1351318359375 778.01513671875 256.29974365234375 809.638427734375,0.675885796546936,AOSMEIBS,1
1692,113,88.51489245577832 551.9896929425884 413.8145258373586 855.2114881750579,29,176.24301147460938 787.2059326171875 248.45513916015625 818.5079345703125,0.6429937481880188,LOSHENAS,1
1693,113,75.40131464176193 553.0092421951559 410.5335717936953 863.9396951044033,29,164.38442993164062 793.7389526367188 234.5008544921875 825.4357299804688,0.6627404689788818,LOSHEISIS,1
1694,113,59.91606758455433 553.0266966543358 407.7143618459305 872.7298702772285,30,150.65643310546875 801.5928955078125 227.21728515625 834.4425048828125,0.6667755842208862,LOSMEISS,1
1695,113,46.02985106180117 552.4050255649385 405.03166253855 879.6000884816664,31,139.2838592529297 808.7177734375 214.63743591308594 843.0784912109375,0.709472119808197,LOSME15,1
1696,113,30.017058120159447 552.8738953929679 401.7360601758915 888.5865230580827,32,121.38774108886719 816.9109497070312 203.1224822998047 854.6852416992188,0.6803561449050903,AOSMEIAS,1
1697,113,13.237857923444778 552.8387979165864 397.9691205475963 897.0512340859475,32,106.17330932617188 823.5736694335938 189.88894653320312 863.1615600585938,0.6936371922492981,KAOSHEIAS,1
1698,113,4.005503778913692 554.0570622702567 397.94577967918815 907.2631892128998,33,87.20948791503906 832.0972900390625 176.8540802001953 872.7279052734375,0.6676425933837891,AOSIE1815,1
1699,113,-1.3256809136511833 555.006209616696 398.52846093347256 916.8430259312099,34,66.33802795410156 840.6082763671875 162.14552307128906 883.86279296875,0.6759082674980164,KAOSNE1815,1
1700,113,-4.731787779885764 557.102620933008 398.5283094633593 928.2530314492819,34,46.46192932128906 852.4788818359375 146.90721130371094 895.9237060546875,0.6553084254264832,1815KAOSNE,1
1701,113,-6.679299049083085 557.8884074144896 398.6023055179645 938.9127814632745,34,24.126964569091797 860.6123046875 129.98838806152344 910.61474609375,0.6839388012886047,KAOSME1815,1
1702,113,-8.482203065981253 558.6455835769864 396.86852814995933 950.1903604225633,34,10.680999755859375 878.5328979492188 108.38224792480469 919.5376586914062,0.5272673964500427,KAOSHE1815,1
1703,113,-10.025903392242782 560.7900629910876 393.9030503281583 964.232328388008,34,4.310028076171875 890.8043212890625 88.48004150390625 934.5797119140625,0.6511511206626892,AOSME1815,1
1704,113,-10.76640057512148 562.0176918560895 391.1822385025555 977.7793083054204,33,3.432861328125 908.053955078125 67.57257843017578 951.156494140625,0.6410979628562927,M1815,1
1705,113,-11.299157630620869 563.0412884938544 387.78987811338135 992.6011317821628,33,2.70361328125 924.572021484375 40.420257568359375 970.06494140625,0.4705495834350586,815,1
1706,113,-11.896819286788874 565.1999673567324 382.9008945434047 1012.5519213504982,33.0,17.64006551106771 944.8201293945312 68.14682006835938 987.1585896809896,0,0,0
1707,113,-12.494480942956878 567.3586462196105 378.01191097342803 1032.5027109188336,33.0,32.57651774088542 965.0682373046875 95.87338256835938 1004.2522379557291,0,0,0
1708,113,-13.092142599124884 569.5173250824885 373.1229274034514 1052.4535004871689,33,47.512969970703125 985.3163452148438 123.59994506835938 1021.3458862304688,0.25807714462280273,,1
2443,142,111.18449219314195 537.2210714025924 349.8075879836098 807.5176192701455,0,172.42730712890625 667.7167358398438 197.51080322265625 694.7606811523438,0.38603079319000244,,1
2444,142,103.01707473415874 536.6349624564493 347.1466866685884 813.9910535850809,1.5,163.11019388834634 670.7309163411459 189.51287333170572 698.1921590169271,0,0,0
2445,142,94.84965727517555 536.0488535103061 344.48578535356705 820.4644879000164,3.0,153.79308064778647 673.7450968424479 181.51494344075522 701.6236368815104,0,0,0
2446,142,86.68223981619234 535.462744564163 341.82488403854575 826.9379222149518,4.5,144.47596740722656 676.75927734375 173.5170135498047 705.0551147460938,0,0,0
2447,142,78.51482235720914 534.8766356180199 339.1639827235244 833.4113565298871,6.0,135.15885416666666 679.7734578450521 165.51908365885416 708.4865926106771,0,0,0
2448,142,70.34740489822593 534.2905266718767 336.503081408503 839.8847908448226,7.5,125.84174092610677 682.7876383463541 157.52115376790366 711.9180704752604,0,0,0
2449,142,62.17998743924272 533.7044177257336 333.84218009348166 846.358225159758,9,116.52462768554688 685.8018188476562 149.52322387695312 715.3495483398438,0.3622403144836426,,1
2450,142,52.20398860324778 533.8388565968 330.8412816134272 853.3506397245453,26,108.39404296875 689.142578125 137.16720581054688 716.6572265625,0.3367979824542999,RE,1
2451,142,40.863793920874585 533.0198751800103 326.6939014262932 859.5878825301684,25.0,96.24040985107422 692.9820556640625 127.1206283569336 720.97705078125,0,0,0
2452,142,29.52359923850139 532.2008937632207 322.5465212391592 865.8251253357915,24,84.08677673339844 696.821533203125 117.07405090332031 725.296875,0.3370259404182434,,1
2453,142,17.64060694281612 532.1151628717031 318.7070517504476 872.7847904942344,24.5,73.25926208496094 699.132568359375 105.48893737792969 728.314208984375,0,0,0
2454,142,5.7576146471308505 532.0294319801854 314.86758226173606 879.7444556526772,25,62.43174743652344 701.443603515625 93.90382385253906 731.33154296875,0.44769981503486633,,1
2455,142,-0.18866158054174775 532.9987965591092 313.31406531763776 888.2391860716293,25,48.554229736328125 705.3388061523438 83.8692626953125 737.0518188476562,0.4115963280200958,RE,1
2456,142,-2.0937155890375267 532.383475667041 310.6919508141864 895.4738623569792,25.0,49.570440673828124 706.85068359375 85.00201416015625 738.8296875,0,0,0
2457,142,-3.9987695975333053 531.7681547749728 308.06983631073507 902.708538642329,25.0,50.58665161132812 708.3625610351562 86.134765625 740.6075561523437,0,0,0
2458,142,-5.903823606029084 531.1528338829046 305.4477218072837 909.9432149276789,25.0,51.60286254882813 709.8744384765625 87.26751708984375 742.3854248046875,0,0,0
2459,142,-7.808877614524863 530.5375129908364 302.8256073038324 917.1778912130287,25.0,52.619073486328126 711.3863159179688 88.4002685546875 744.1632934570313,0,0,0
2460,142,-9.713931623020642 529.9221920987682 300.203492800381 924.4125674983786,25,53.635284423828125 712.898193359375 89.53302001953125 745.941162109375,0.3129953444004059,,1
