frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1224,38.0,[154.99660556161493 495.75498874770597 458.8815152999932 748.1291788898961],18km/h,[225.26783752441406 675.046630859375 316.7913818359375 709.116943359375],0.6269437670707703,A07KA150D,1
1225,38.0,[149.01453807614922 496.63358415766277 458.24888331235087 753.4602569041145],18km/h,[218.04525756835938 679.1730346679688 286.5401916503906 710.0708618164062],0.5862352848052979,A07LKA,1
1226,38.0,[142.98864504940227 496.6510274356077 457.53634317208946 757.270683846528],18km/h,[213.48550415039062 683.42919921875 274.9219665527344 714.687255859375],0.4168411195278168,A07KA,1
1227,38.0,[136.35627243286984 496.3786578321377 456.4532208633431 760.4706044864239],18km/h,[214.67962646484375 685.7681884765625 304.71234130859375 717.1776123046875],0.5259293913841248,A07A1500,1
1228,38.0,[129.89028318962667 496.28725330551026 455.0499221594124 763.4444120956929],18km/h,[194.1143798828125 687.5994262695312 298.2071533203125 723.3980102539062],0.5320521593093872,A07KA1500,1
1229,38.0,[123.88705391341722 496.30762035708995 454.4850003384541 767.5826226608065],18km/h,[204.25360107421875 691.6320190429688 288.33306884765625 725.2299194335938],0.6694475412368774,AA07150,1
1230,38.0,[117.44057830178 496.3926531877727 453.4930167389583 771.8889748797361],19km/h,[194.74295043945312 692.7952880859375 293.7847595214844 730.3582763671875],0.6166264414787292,A07KA1500,1
1231,38.0,[111.03598026617189 495.9577282452743 452.59075703030385 774.7376515076927],19km/h,[180.43307495117188 699.3845825195312 282.2298889160156 735.7224731445312],0.5609109401702881,A07KA1500,1
1232,38.0,[103.7891836651091 497.6842452466693 451.145393246769 780.1936754755487],19km/h,[179.99020385742188 701.763671875 283.4835205078125 740.22998046875],0.6289122700691223,A07KA1500,1
1233,38.0,[96.4364812622047 498.26877435038284 450.42292128203735 784.2960588679483],20km/h,[178.31109619140625 705.82470703125 276.21441650390625 742.913818359375],0.6581028699874878,A07KA1500,1
1234,38.0,[88.97480525462251 499.17334398697653 449.5688682655348 789.0277743572428],20km/h,[153.12667846679688 710.5052490234375 275.2810974121094 750.1739501953125],0.5554853081703186,A07KA1500,1
1235,38.0,[82.09455520538191 500.0018203496427 448.7171137974258 794.6672575059101],20km/h,[155.14334106445312 718.03564453125 273.060302734375 754.2861328125],0.5525718331336975,AKA071500,1
1236,38.0,[75.33827798737963 499.2815306962635 448.47207169577615 798.7708160825241],20km/h,[146.57357788085938 719.524169921875 267.86322021484375 761.122314453125],0.5794417262077332,A07KAL500,1
1237,38.0,[67.4437373543096 497.92056966577616 447.4936341123978 802.5560282996555],21km/h,[132.9644775390625 722.0923461914062 263.1123046875 767.2811889648438],0.5935041904449463,A07KAL500,1
1238,38.0,[58.832828758591205 498.2375161988033 445.8405661491496 808.3844739289524],21km/h,[125.40487670898438 726.9332275390625 264.30645751953125 769.0311279296875],0.5347360372543335,A07KA1500,1
1239,38.0,[49.41245584408222 497.7839930617562 443.7750102867837 813.1874719552458],21km/h,[122.2227783203125 729.5489501953125 255.20211791992188 776.2982177734375],0.6663467884063721,A07KAL500,1
1240,38.0,[41.19352273381156 497.6286575107835 442.8067766640846 819.1340518065438],22km/h,[113.20745849609375 732.889404296875 253.64697265625 779.488037109375],0.6205649375915527,A07KAL500,1
1241,38.0,[32.937434695413 496.35583914402247 441.90879565812537 821.7891908276151],22km/h,[104.46356201171875 735.8162841796875 244.0035400390625 785.9935302734375],0.6244775056838989,A07KAL50B,1
1242,38.0,[24.731193780837174 496.06062349671896 441.17398338441603 826.9553447511182],22km/h,[98.55148315429688 742.73876953125 239.52276611328125 789.942138671875],0.6195451617240906,AD7KA1500,1
1243,38.0,[14.783015687379532 497.55601893224986 439.69644115438996 835.1418845276896],23km/h,[84.61431884765625 743.0862426757812 236.9354248046875 799.1130981445312],0.6797289848327637,A07KAL500,1
1244,38.0,[7.7978220760203385 497.64809493799874 439.8407001305534 841.7258062628022],23km/h,[76.60009765625 749.0322265625 228.53793334960938 803.364013671875],0.6565576195716858,A07KA1500,1
1245,38.0,[3.523959362317669 497.53690056334096 440.816222803541 846.7693525419719],23km/h,[67.91934967041016 753.4228515625 225.42666625976562 809.2735595703125],0.7001306414604187,A07KA1500,1
1246,38.0,[0.7771179432978954 497.2989008101514 441.55544025031327 851.4288154353898],23km/h,[57.810150146484375 756.8009033203125 219.05294799804688 817.1343994140625],0.7107260227203369,A07KA1500,1
1247,38.0,[-0.6476916291191799 499.4720990812024 442.732655145689 861.0067044066633],23km/h,[49.145721435546875 763.927734375 212.83670043945312 822.2447509765625],0.6616941690444946,A07KA1500,1
1248,38.0,[-1.90312556152017 498.89756712035876 442.9205234656853 865.452374981035],23km/h,[40.1156005859375 771.998779296875 208.8529052734375 831.34716796875],0.6473868489265442,A07KAL500,1
1249,38.0,[-2.364000307707073 498.0614576562691 443.3483056863764 870.147737946809],23km/h,[31.731842041015625 777.596923828125 199.42681884765625 837.43505859375],0.6770262122154236,A07KAL500,1
1250,38.0,[-2.785835860937084 498.032752104387 443.3230802428368 875.3073209497317],22km/h,[18.91229248046875 780.0647583007812 197.2322998046875 846.2288208007812],0.6940316557884216,A07KA1500,1
1251,38.0,[-3.3222463533316784 499.9374708554876 442.9784634781438 885.7121193228559],23km/h,[11.2186279296875 783.27587890625 189.78353881835938 855.0465087890625],0.723318338394165,A07KAL500,1
1252,38.0,[-3.329436860733324 499.299128049701 442.64543220692707 893.7606648259098],23km/h,[5.2091522216796875 791.9503173828125 178.189697265625 863.1722412109375],0.6808673143386841,A07KA1500,1
1253,38.0,[-3.3609362055266843 499.9812296852173 442.3265779679127 902.051613210035],23km/h,[3.791107177734375 800.94189453125 168.97549438476562 868.34375],0.665433406829834,A07KAL500,1
1254,38.0,[-4.037336004836874 496.3999241466924 440.8532130285961 908.242760844101],23km/h,[2.5784912109375 806.9906616210938 161.44155883789062 877.5050659179688],0.6876422762870789,A07CA1500,1
1255,38.0,[-4.099806884608455 494.5445733262384 439.9384464053928 915.0819684683179],23km/h,[1.9909820556640625 810.6901245117188 157.3453369140625 884.6296997070312],0.698092520236969,A07AL500,1
1256,38.0,[-3.8322390418358907 494.81940228769827 439.2317273675478 924.6854871146468],23km/h,[1.5777740478515625 818.6864013671875 146.99632263183594 894.2130126953125],0.7669450640678406,07AL500D,1
1257,38.0,[-3.664484876512404 495.9815009930626 438.29156403453874 933.8265630338265],23km/h,[0.0 828.33740234375 136.66522216796875 902.1370849609375],0.6099840402603149,07A1500,1
1258,38.0,[-3.709474634997406 496.03980322453555 437.12361280191817 941.6021762280034],23km/h,[2.32159423828125 834.734130859375 130.91758728027344 911.19775390625],0.6344438195228577,7AL500,1
1259,38.0,[-3.7863375055584925 496.1969763930272 435.59559045798204 950.0641676860398],23km/h,[1.189971923828125 833.5377197265625 133.71371459960938 925.7574462890625],0.2907271087169647,AL500,1
1260,38.0,[-3.906231328993414 498.70454294638944 434.30482901800815 962.870372055228],23km/h,[4.5779876708984375 850.0555419921875 103.42494201660156 924.643310546875],0.6459009051322937,1500,1
1261,38.0,[-3.7346221400757145 498.26398184696234 433.53867948910283 970.090720261199],23km/h,[6.8403472900390625 856.8255615234375 98.73152160644531 932.6295166015625],0.49036160111427307,1500,1
1262,38.0,[-3.6493051435765835 498.8180483078962 432.27992429857443 978.8696810766754],23km/h,[2.9776763916015625 867.697998046875 82.80877685546875 941.1343994140625],0.5940829515457153,L500,1
1263,38.0,[-3.4415983684521336 500.1418048084498 431.62143346896255 989.9815787123706],23km/h,[0.8067703247070312 876.021484375 71.3587417602539 949.334228515625],0.5466778874397278,500,1
1264,38.0,[-3.607126455968938 499.6122091874962 430.434186159311 998.6799539908724],24km/h,[0.0 884.94921875 61.254112243652344 960.4666748046875],0.4650018811225891,00,1
1265,38.0,[-3.61852089276465 501.3222083346207 429.5884874203854 1011.0199218251748],24km/h,[1.5753002166748047 884.0252685546875 53.55583190917969 974.4844970703125],0.3500039279460907,JO,1
1268,38.0,[-3.9164006409931176 501.230159355241 426.5594409302869 1050.7820106000079],25km/h,[107.70672607421875 991.50146484375 172.11083984375 1042.869873046875],0.29511624574661255,,1
1297,38.0,[-2.9607808078381765 481.296352998002 382.90139298281156 1280.197248803639],34km/h,[158.589599609375 635.79150390625 196.78863525390625 662.178955078125],0.3208736777305603,,1
1298,38.0,[-3.0080191239586895 480.89340923749205 380.40415190553574 1280.491566956142],34km/h,[152.1567840576172 637.992431640625 186.81138610839844 663.696044921875],0.2577175796031952,,1
1303,38.0,[-1.5003999836090998 473.9583601455602 370.1328300941828 1274.4743306480439],34km/h,[95.33638000488281 635.0445556640625 142.03736877441406 663.3944091796875],0.3783546984195709,,1
1304,38.0,[-1.756304607577448 473.476320274083 367.9075205995065 1276.6764061540828],34km/h,[83.70712280273438 634.6036376953125 135.03314208984375 663.5372314453125],0.3125922381877899,,1
1305,38.0,[-1.7481018786371862 469.83663614527484 366.093816786058 1274.143109852097],34km/h,[73.42539978027344 635.78125 121.781494140625 663.567138671875],0.4362352192401886,,1
1308,38.0,[-0.3760832800973617 469.335763361888 362.37219804742244 1280.1960111338376],34km/h,[46.26373291015625 638.6717529296875 87.54452514648438 664.3612060546875],0.2859174907207489,,1
1310,38.0,[-1.3929337063168532 470.6352851602576 358.0035162045253 1281.873592019776],33km/h,[18.94568634033203 650.9222412109375 59.13128662109375 679.0657958984375],0.2721165120601654,,1
